Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
waist,-0.0759925360558768,7.65225693641314E-07,-0.0450026867533995,0,0,0,9.1358926274303,0.0218206493818866,-6.13967067383108E-07,0.0001695221182123,0.0132105406947952,-2.61554491015516E-07,0.0193048134353223,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/waist.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/waist.STL,,腰部固定件-1,waist_yaw_coordinate,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
left_hip_roll,2.20817759146452E-05,-0.00124872749278447,-0.00197988162585361,0,0,0,1.18650532512505,0.000985536924017757,-4.88648941793498E-05,-2.06331966135426E-05,0.00132481778851761,1.03974624917153E-07,0.00220205553441536,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_hip_roll.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_hip_roll.STL,,左腿髋Roll转动-1,left_hip_roll_coordinate,left_hip_roll_axis,left_hip_roll,continuous,0,0.0660000000000361,-0.0555,0,0,0,waist,-1,0,0,,,,,,,,,,,,
left_hip_yaw,-0.000118198400156352,0.0259432153386288,0.0112590187743477,0,0,0,3.95543335641886,0.00821292397260416,-5.52774803333798E-08,1.01341156592545E-07,0.0154245635688398,0.000232236807125524,0.00776998725075853,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_hip_yaw.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_hip_yaw.STL,,左腿髋Yaw转动-1,left_hip_yaw_coordinate,left_hip_yaw_axis,left_hip_yaw,continuous,-3.11277588759679E-05,0,-0.142990074390781,0,0,0,left_hip_roll,0,0,-1,,,,,,,,,,,,
left_hip_pitch,0.0038987161879314,0.0263718589737649,-0.0638394760458361,0,0,0,6.17273688305678,0.0383496559219962,1.66149440287684E-05,-0.000206435104608067,0.0491484775809145,5.79607713113905E-06,0.0116303760010444,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_hip_pitch.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_hip_pitch.STL,,左腿髋pitch转动-1,left_hip_pitch_coordinate,left_hip_pitch_axis,left_hip_pitch,continuous,3.11277583741748E-05,0.0789999999999998,6.94388448791994E-05,0,0,0,left_hip_yaw,0,-1,0,,,,,,,,,,,,
left_knee_pitch,-0.00760667667073392,0.00224401530062848,-0.166614167562838,0,0,0,2.07012282628324,0.0221587956069387,-8.74037670936524E-06,-0.000451981738862961,0.0223585328423222,-0.000441886569138856,0.000622586443421268,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_knee_pitch.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_knee_pitch.STL,,左腿膝pitch转动-1,left_knee_pitch_coordinate,left_knee_pitch_axis,left_knee_pitch,continuous,0,0,-0.399999999999997,0,0,0,left_hip_pitch,0,-1,0,,,,,,,,,,,,
left_ankle_pitch,0.000283425112875171,-3.22613490921775E-08,1.74251304496664E-08,0,0,0,0.156442994447945,1.60732278307332E-05,5.67093770818984E-11,1.03096507655093E-10,1.74213870553989E-05,-4.94162399748609E-11,2.68967275953657E-05,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_ankle_pitch.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_ankle_pitch.STL,,踝十字轴组件-1,left_ankle_pitch&roll_coordinate,left_ankle_pitch_axis,left_ankle_pitch,continuous,0,0,-0.4,0,0,0,left_knee_pitch,0,-1,0,,,,,,,,,,,,
left_ankle_roll,0.00244735039731322,-1.07868363047603E-05,-0.0261361288492733,0,0,0,0.698293068030464,0.000455629464805225,-6.29573361426288E-10,4.06820856576663E-05,0.00173154959623551,-2.10411442244187E-10,0.0019940408751063,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_ankle_roll.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/left_ankle_roll.STL,,左腿踝roll转动-2,left_ankle_pitch&roll_coordinate,left_ankle_roll_axis,left_ankle_roll,continuous,0,0,0,0,0,0,left_ankle_pitch,-1,0,0,,,,,,,,,,,,
right_hip_roll,-3.23573862831689E-05,0.0012292682752062,-0.00198140090962595,0,0,0,1.18559574411057,0.000985546880878881,4.88649721098788E-05,-2.06232522115861E-05,0.00132477624141858,-9.36379289528507E-08,0.00220202906045623,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_hip_roll.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_hip_roll.STL,,右腿髋Roll转动-1,right_hip_roll_coordinate,right_hip_roll_axis,right_hip_roll,continuous,0,-0.0659999999999637,-0.0555000000000002,0,0,0,waist,-1,0,0,,,,,,,,,,,,
right_hip_yaw,0.000118197414923651,-0.0259432159732568,0.0112590169667471,0,0,0,3.95543324784016,0.0082129239675525,-5.52992040996903E-08,-1.01344858231545E-07,0.015424563414107,-0.000232236806105219,0.00776998709695504,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_hip_yaw.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_hip_yaw.STL,,左腿髋Yaw转动-2,right_hip_yaw_coordinate,right_hip_yaw_axis,right_hip_yaw,continuous,3.11277588760511E-05,0,-0.142990074390781,0,0,0,right_hip_roll,0,0,-1,,,,,,,,,,,,
right_hip_pitch,0.00401534222804582,-0.0264789921229661,-0.0642263798900448,0,0,0,6.14671537867009,0.0383414944040039,-1.65215468146197E-05,-0.000207062428746031,0.049147958846071,-5.78516895887244E-06,0.0116335101028323,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_hip_pitch.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://高性能整机urdf(4轴臂)/meshes/right_hip_pitch.STL,,右腿髋pitch转动-1,right_hip_pitch_coordinate,right_hip_pitch_axis,right_hip_pitch,continuous,-3.11277583722319E-05,-0.0790000000000015,6.94388448752026E-05,0,0,0,right_hip_yaw,0,1,0,,,,,,,,,,,,
